id,Address,Direction,Match Elements,Match Result,Match Level,Match Error,Match Period,geometry,Province,Prefecture,County,Maximum Error Distance,Certainty
277,['河南省孟津县东北'],东北,"[['河南', '孟津']]",[{'county': 410322}],County,[],modern,POINT (112.50149908901741 34.891413229118484),['河南省'],['洛阳市'],['孟津县'],53.96800048,0.989306423
278,['河南省偃师市东'],东,"[['河南', '偃师']]",[{'county': 410381}],County,[],modern,POINT (112.77570825593591 34.63491047676301),['河南省'],['洛阳市'],['偃师市'],44.69381359,0.991144072
279,['河南省巩义西南'],西南,"[['河南', '巩义']]",[{'county': 410181}],County,[],modern,POINT (112.93211342986267 34.613607627379224),['河南省'],['郑州市'],['巩义市'],44.34613735,0.991212963
280,['[唐]洛州洛阳县东北'],东北,[['洛阳']],[{'prefecture': 4103}],Prefecture,[],modern,POINT (112.4312379870785 34.680413063506364),['河南省'],['洛阳市'],['NA'],184.0920369,0.963522786
281,['河南省尉氏县'],,"[['河南', '尉氏']]",[{'county': 410223}],County,[],modern,POINT (114.11673570360213 34.40078404655394),['河南省'],['开封市'],['尉氏县'],53.39883342,0.989419202
282,['河南省沁阳市西北'],西北,"[['河南', '沁阳']]",[{'county': 410882}],County,[],modern,POINT (112.82138557806744 35.190658622595265),['河南省'],['焦作市'],['沁阳市'],36.01866516,0.992863023
283,['湖北省云梦县'],,"[['湖北', '云梦']]",[{'county': 420923}],County,[],modern,POINT (113.76986584334651 30.987990195600457),['湖北省'],['孝感市'],['云梦县'],48.56801719,0.990376412
284,['[唐]河南道滑州酸枣县'],,"[['河南', '滑']]",[{'county': 410526}],County,[],modern,POINT (114.6888574525372 35.46150507797576),[],['滑'],['河南'],62.36188389,0.987643204
285,['[汉]东郡南燕县'],,"[['燕县', '东郡']]",[{'county': 'hvd_82289'}],County,[],historic,POINT (114.35148 35.24676),[],['东郡'],['燕县'],11.6855418,0.997684549
286,['[汉]汝南县'],,[['汝南']],[{'county': 411727}],County,[],modern,POINT (114.28378837944982 32.91278058629857),['河南省'],['驻马店市'],['汝南县'],62.55839383,0.987604266
287,['[汉]陈留郡雍丘县'],,[['雍丘县']],[{'county': 'hvd_44328'}],County,[],historic,POINT (114.77448 34.55351),[],[],['雍丘县'],24.75141455,0.995095591
288,['[汉]河内郡山阳县'],,"[['山阳县', '河内郡']]",[{'county': 'hvd_82502'}],County,[],historic,POINT (113.30096 35.24854),[],['河内郡'],['山阳县'],0.001434987,0.999999716
289,['[汉]东郡顿丘县'],,"[['顿丘县', '东郡']]",[{'county': 'hvd_82302'}],County,[],historic,POINT (115.0365 35.86877),[],['东郡'],['顿丘县'],6.16370771,0.998778682
290,['河南省濮阳市西南'],西南,"[['河南', '濮阳']]",[{'prefecture': 4109}],Prefecture,[],modern,POINT (115.1009658337048 35.576298613824555),['河南省'],['濮阳市'],['NA'],126.6250462,0.974909676
291,['陕西省淳化县西北'],西北,"[['陕西', '淳化']]",[{'county': 610430}],County,[],modern,POINT (108.44780821231842 34.91982365147152),['陕西省'],['咸阳市'],['淳化县'],46.86912292,0.990713042
292,['陕西省临潼县东北'],东北,"[['陕西', '临潼']]",[{'county': 610115}],County,[],modern,POINT (109.34907300242497 34.55444291971308),['陕西省'],['西安市'],['临潼区'],47.55745338,0.990576652
293,['今河南省禹州市'],,"[['河南', '禹州']]",[{'county': 411081}],County,[],modern,POINT (113.35143618723392 34.20804183504339),['河南省'],['许昌市'],['禹州市'],55.97553144,0.988908638
294,['北京城西南隅'],西南,[['北京']],[{'province': 11}],Province,[],modern,POINT (115.97368064827282 39.8303451343047),['北京市'],['NA'],['NA'],206.3727352,0.959107941
295,['河南省睢县'],,"[['河南', '睢']]",[{'county': 411422}],County,[],modern,POINT (115.03689856263702 34.399387471977846),['河南省'],['商丘市'],['睢县'],43.69301082,0.991342378
296,['安徽省砀山县南'],南,"[['安徽', '砀山']]",[{'county': 341321}],County,[],modern,POINT (116.44416795583285 34.368706098787925),['安徽省'],['宿州市'],['砀山县'],48.75258792,0.99033984
297,['河南省商丘市南'],南,"[['河南', '商丘']]",[{'prefecture': 4114}],Prefecture,[],modern,POINT (116.31095789518307 34.01390854688643),['河南省'],['商丘市'],['NA'],188.6200494,0.962625576
298,['安徽省太和县北'],北,"[['安徽', '太和']]",[{'county': 341222}],County,[],modern,POINT (115.61521606085273 33.47240304533855),['安徽省'],['阜阳市'],['太和县'],59.75525352,0.988159699
299,['山东省曲阜市'],,"[['山东', '曲阜']]",[{'county': 370881}],County,[],modern,POINT (116.99218825632055 35.63486109652786),['山东省'],['济宁市'],['曲阜市'],40.84760909,0.991906184
300,['江苏省沛县'],,"[['江苏', '沛']]",[{'county': 320322}],County,[],modern,POINT (116.8921715649647 34.725892071254705),['江苏省'],['徐州市'],['沛县'],55.25973791,0.98905047
301,['安徽省濉溪县西北'],西北,"[['安徽', '濉溪']]",[{'county': 340621}],County,[],modern,POINT (116.57220905011505 33.81557706191165),['安徽省'],['淮北市'],['濉溪县'],78.00848627,0.984542882
302,['湖南省长沙市'],,"[['湖南', '长沙', '']]",[{'county': 430104}],County,[],modern,POINT (112.70885462641817 28.14709707454235),['湖南省'],['长沙市'],['岳麓区'],38.03888051,0.992462725
303,['湖南省汨罗市西北'],西北,"[['湖南', '汨罗']]",[{'county': 430681}],County,[],modern,POINT (112.99686845714868 28.91161641968847),['湖南省'],['岳阳市'],['汨罗市'],64.279412,0.987263252
304,['江苏省苏州市'],,"[['江苏', '苏州']]",[{'prefecture': 3205}],Prefecture,[],modern,POINT (120.70793150044615 31.401362843263264),['江苏省'],['苏州市'],['NA'],139.5234535,0.9723539
305,['[唐]江南道润州府丹徒县'],,"[['丹徒县', '润州', '唐']]",[{'county': 'hvd_40570'}],County,[],historic,POINT (119.44429 32.20649),['唐'],['润州'],['丹徒县'],7.191065236,0.998575115
306,['湖南龙山里耶城址'],,"[['湖南', '龙山']]",[{'county': 433130}],County,[],modern,POINT (109.46454076136605 29.20563679612888),['湖南省'],['湘西土家族苗族自治州'],['龙山县'],103.4029749,0.97951105
307,['湖南省永顺县南'],南,"[['湖南', '永顺']]",[{'county': 433127}],County,[],modern,POINT (110.02819007430975 28.842707731418407),['湖南省'],['湘西土家族苗族自治州'],['永顺县'],86.93057274,0.982775001
308,['湖南益阳东'],东,"[['湖南', '益阳', '']]",[{'county': 430903}],County,[],modern,POINT (112.5489700245345 28.50377549310899),['湖南省'],['益阳市'],['赫山区'],54.37926517,0.989224933
309,['湖南省慈利县东'],东,"[['湖南', '慈利']]",[{'county': 430821}],County,[],modern,POINT (111.10635278559474 29.480760706076342),['湖南省'],['张家界市'],['慈利县'],84.01251964,0.983353204
310,['湖南安乡县'],,"[['湖南', '安乡']]",[{'county': 430721}],County,[],modern,POINT (112.14553733627226 29.41751063917132),['湖南省'],['常德市'],['安乡县'],61.95055693,0.987724707
311,['湖南汉寿县'],,"[['湖南', '汉寿']]",[{'county': 430722}],County,[],modern,POINT (112.019087647659 28.878837553384805),['湖南省'],['常德市'],['汉寿县'],68.72114026,0.986383139
